iter	MAPE	RMSE	R2	MAE
0	0.05669895156	0.9639765176	0.1607687125	0.7760989272
1	0.05173704912	0.8858776266	0.2912448558	0.7079364775
2	0.04737146935	0.8149168389	0.4002429787	0.6479429696
3	0.04333569498	0.7510776086	0.4905302686	0.5924669498
4	0.0397586149	0.6942435138	0.5647162855	0.5432238854
5	0.03652414953	0.6431141385	0.6264705297	0.4988807042
6	0.03361523764	0.5978516111	0.6771984845	0.4590071349
7	0.03106360969	0.5571637873	0.719640988	0.4240322267
8	0.02878819511	0.5221556834	0.7537655714	0.39262564
9	0.02679745665	0.4901853817	0.782995136	0.3653807747
10	0.02502128017	0.4607100115	0.8083079699	0.3409895472
11	0.02345558614	0.4353993494	0.8287918996	0.3195953608
12	0.0220681053	0.4126157439	0.8462410703	0.3005384035
13	0.02088779998	0.3928796022	0.8605984124	0.2842089452
14	0.01982628876	0.3749352776	0.8730416214	0.2697396923
15	0.01882464446	0.3582902339	0.884063897	0.2559820015
16	0.01794566091	0.3432701759	0.8935805764	0.2439982345
17	0.01713997847	0.3294081599	0.9020019434	0.232881272
18	0.01647241872	0.3180148002	0.9086636985	0.2236783581
19	0.01588902903	0.307702914	0.9144909709	0.2157224418
20	0.01540201002	0.2984931684	0.9195330484	0.2091280105
21	0.01495365035	0.2902515703	0.9239151983	0.2029457731
22	0.01458686127	0.2832339831	0.9275498186	0.1979442055
23	0.01422966434	0.2765207997	0.9309435314	0.1930324849
24	0.01392048425	0.270810299	0.9337662857	0.1888467338
25	0.01363721206	0.2655057188	0.9363356195	0.1850457832
26	0.0134033723	0.2609011512	0.9385246871	0.1818718251
27	0.01317950152	0.2568930398	0.9403990156	0.1787609418
28	0.01298287235	0.2532657393	0.9420702512	0.1760185051
29	0.01283167341	0.2501888916	0.9434692427	0.1739111432
30	0.01269539533	0.2473927801	0.9447257576	0.1720312383
31	0.01256596061	0.2444766918	0.9460211438	0.1703152998
32	0.01246646017	0.2420178859	0.9471014603	0.1690076578
